# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     194.261        0.000       30.633      441.355
     194.287        0.000       30.633      441.355
     194.312        0.000       30.500      441.355
     194.337        0.000       30.609      441.355
     194.363        0.000       30.633      441.355
     194.389        0.000       30.633      441.355
     194.414        0.000       30.520      441.355
     194.440        0.000       30.633      441.355
     194.465        0.000       30.633      441.355
     194.491        0.000       30.500      441.355
     194.516        0.000       30.609      441.355
     194.542        0.000       30.500      441.355
     194.567        0.000       30.500      441.355
     194.592        0.000       30.609      441.355
     194.618        0.000       30.520      441.355
     194.644        0.000       30.633      441.355
     194.669        0.000       30.633      441.355
     194.694        0.000       30.609      441.355
     194.721        0.000       30.633      441.355
     194.746        0.000       30.633      441.355
     194.771        0.000       30.609      441.355
     194.797        0.000       30.500      441.355
     194.822        0.000       30.500      441.355
     194.848        0.000       30.500      441.355
     194.873        0.000       30.609      441.355
     194.899        0.000       30.609      441.355
     194.925        0.000       30.520      441.355
     194.951        0.000       30.633      441.355
     194.976        0.000       30.633      441.355
     195.001        0.000       30.500      441.355
     195.027        0.000       30.520      441.355
     195.052        0.000       30.609      441.355
     195.078        0.000       30.500      441.355
     195.103        0.000       30.609      441.355
     195.128        0.000       30.609      441.355
     195.154        0.000       30.609      441.355
     195.179        0.000       30.609      441.355
     195.204        0.000       30.609      441.355
     195.230        0.000       30.633      441.355
     195.256        0.000       30.633      441.355
     195.280        0.000       30.609      441.355
     195.306        0.000       30.520      441.355
     195.332        0.000       30.633      441.355
     195.357        0.000       30.500      441.355
     195.382        0.000       30.520      441.355
     195.407        0.000       30.520      441.355
     195.433        0.000       30.633      441.355
     195.458        0.000       30.633      441.355
     195.483        0.000       30.500      441.355
     195.508        0.000       30.609      441.355
     195.534        0.000       30.633      441.355
     195.560        0.000       30.633      441.355
     195.586        0.000       30.633      441.355
     195.611        0.000       30.633      441.355
     195.636        0.000       30.500      441.355
     195.662        0.000       30.500      441.355
     195.687        0.000       30.609      441.355
     195.713        0.000       30.609      441.355
     195.738        0.000       30.609      441.355
     195.764        0.000       30.633      441.355
     195.789        0.000       30.609      441.355
     195.815        0.000       30.633      441.355
     195.840        0.000       30.633      441.355
     195.865        0.000       30.609      441.355
     195.891        0.000       30.633      441.355
     195.916        0.000       30.633      441.355
     195.942        0.000       30.500      441.355
     195.967        0.000       30.609      441.355
     195.993        0.000       30.520      441.355
     196.018        0.000       30.520      441.355
     196.044        0.000       30.520      441.355
     196.069        0.000       30.609      441.355
     196.094        0.000       30.609      441.355
     196.120        0.000       30.500      441.355
     196.145        0.000       30.609      441.355
     196.171        0.000       30.520      441.355
     196.196        0.000       30.500      441.355
     196.222        0.000       30.500      441.355
     196.247        0.000       30.500      441.355
     196.273        0.000       30.520      441.355
     196.298        0.000       30.500      441.355
     196.323        0.000       30.609      441.355
     196.349        0.000       30.500      441.355
     196.374        0.000       30.609      441.355
     196.400        0.000       30.609      441.355
     196.425        0.000       30.633      441.355
     196.450        0.000       30.500      441.355
     196.475        0.000       30.609      441.355
     196.501        0.000       30.500      441.355
     196.526        0.000       30.633      441.355
     196.551        0.000       30.500      441.355
     196.576        0.000       30.520      441.355
     196.602        0.000       30.520      441.355
     196.627        0.000       30.633      441.355
     196.652        0.000       30.609      441.355
     196.678        0.000       30.609      441.355
     196.703        0.000       30.520      441.355
     196.729        0.000       30.633      441.355
     196.754        0.000       30.500      441.355
     196.779        0.000       30.500      441.355
     196.804        0.000       30.609      441.355
     196.830        0.000       30.500      441.355
     196.855        0.000       30.520      441.355
     196.881        0.000       30.520      441.355
     196.906        0.000       30.520      441.355
     196.931        0.000       30.633      441.355
     196.956        0.000       30.520      441.355
     196.981        0.000       30.609      441.355
     197.007        0.000       30.609      441.355
     197.032        0.000       30.500      441.355
     197.058        0.000       30.633      441.355
     197.083        0.000       30.633      441.355
     197.108        0.000       30.633      441.355
     197.134        0.000       30.520      441.355
     197.159        0.000       30.609      441.355
     197.184        0.000       30.500      441.355
     197.210        0.000       30.520      441.355
     197.235        0.000       30.500      441.355
     197.260        0.000       30.520      441.355
     197.286        0.000       30.633      441.355
     197.311        0.000       30.500      441.355
     197.336        0.000       30.520      441.355
     197.362        0.000       30.633      441.355
     197.387        0.000       30.633      441.355
     197.413        0.000       30.633      441.355
     197.438        0.000       30.500      441.355
     197.463        0.000       30.520      441.355
     197.488        0.000       30.500      441.355
     197.513        0.000       30.500      441.355
     197.539        0.000       30.520      441.355
     197.564        0.000       30.500      441.355
     197.589        0.000       30.609      441.355
     197.615        0.000       30.633      441.355
     197.640        0.000       30.500      441.355
     197.665        0.000       30.500      441.355
     197.690        0.000       30.609      441.355
     197.716        0.000       30.609      441.355
     197.741        0.000       30.500      441.355
     197.766        0.000       30.520      441.355
     197.791        0.000       30.609      441.355
     197.818        0.000       30.633      441.355
     197.843        0.000       30.520      441.355
     197.868        0.000       30.520      441.355
     197.894        0.000       30.520      441.355
     197.919        0.000       30.633      441.355
     197.945        0.000       30.633      441.355
     197.970        0.000       30.500      441.355
     197.995        0.000       30.609      441.355
     198.020        0.000       30.520      441.355
     198.045        0.000       30.609      441.355
     198.070        0.000       30.609      441.355
     198.096        0.000       30.633      441.355
     198.121        0.000       30.633      441.355
     198.147        0.000       30.633      441.355
     198.172        0.000       30.500      441.355
     198.197        0.000       30.609      441.355
     198.223        0.000       30.500      441.355
     198.248        0.000       30.500      441.355
     198.273        0.000       30.500      441.355
     198.299        0.000       30.633      441.355
     198.324        0.000       30.633      441.355
     198.349        0.000       30.609      441.355
     198.375        0.000       30.633      441.355
     198.400        0.000       30.520      441.355
     198.425        0.000       30.609      441.355
     198.450        0.000       30.500      441.355
     198.475        0.000       30.520      441.355
     198.501        0.000       30.520      441.355
     198.525        0.000       30.609      441.355
     198.551        0.000       30.633      441.355
     198.576        0.000       30.520      441.355
     198.601        0.000       30.609      441.355
     198.627        0.000       30.500      441.355
     198.652        0.000       30.500      441.355
     198.676        0.000       30.609      441.355
     198.702        0.000       30.633      441.355
     198.727        0.000       30.609      441.355
     198.752        0.000       30.520      441.355
     198.777        0.000       30.633      441.355
     198.803        0.000       30.633      441.355
     198.828        0.000       30.520      441.355
     198.853        0.000       30.609      441.355
     198.878        0.000       30.609      441.355
     198.904        0.000       30.633      441.355
     198.929        0.000       30.609      441.355
     198.954        0.000       30.633      441.355
     198.979        0.000       30.500      441.355
     199.005        0.000       30.633      441.355
     199.030        0.000       30.609      441.355
     199.055        0.000       30.609      441.355
     199.080        0.000       30.500      441.355
     199.106        0.000       30.520      441.355
     199.131        0.000       30.500      441.355
     199.156        0.000       30.500      441.355
     199.182        0.000       30.609      441.355
     199.208        0.000       30.633      441.355
     199.233        0.000       30.500      441.355
     199.258        0.000       30.500      441.355
     199.284        0.000       30.633      441.355
     199.309        0.000       30.500      441.355
     199.335        0.000       30.500      441.355
     199.360        0.000       30.520      441.355
     199.386        0.000       30.633      441.355
     199.411        0.000       30.520      441.355
     199.437        0.000       30.520      441.355
     199.462        0.000       30.609      441.355
     199.487        0.000       30.633      441.355
     199.512        0.000       30.609      441.355
     199.538        0.000       30.609      441.355
     199.563        0.000       30.500      441.355
     199.589        0.000       30.500      441.355
     199.614        0.000       30.633      441.355
     199.639        0.000       30.633      441.355
     199.664        0.000       30.500      441.355
     199.690        0.000       30.520      441.355
     199.715        0.000       30.609      441.355
     199.740        0.000       30.500      441.355
     199.766        0.000       30.500      441.355
     199.790        0.000       30.609      441.355
     199.816        0.000       30.609      441.355
     199.841        0.000       30.520      441.355
     199.867        0.000       30.520      441.355
     199.892        0.000       30.520      441.355
     199.917        0.000       30.609      441.355
     199.942        0.000       30.500      441.355
     199.968        0.000       30.633      441.355
     199.993        0.000       30.500      441.355
     200.018        0.000       30.633      441.355
     200.043        0.000       30.520      441.355
     200.069        0.000       30.633      441.355
     200.094        0.000       30.520      441.355
     200.119        0.000       30.609      441.355
     200.144        0.000       30.609      441.355
     200.170        0.000       30.633      441.355
     200.195        0.000       30.633      441.355
     200.221        0.000       30.633      441.355
     200.246        0.000       30.500      441.355
     200.271        0.000       30.609      441.355
     200.297        0.000       30.520      441.355
     200.322        0.000       30.609      441.355
     200.348        0.000       30.500      441.355
     200.373        0.000       30.633      441.355
     200.398        0.000       30.633      441.355
     200.423        0.000       30.609      441.355
     200.449        0.000       30.520      441.355
     200.474        0.000       30.500      441.355
     200.500        0.000       30.633      441.355
     200.525        0.000       30.609      441.355
     200.550        0.000       30.520      441.355
     200.576        0.000       30.500      441.355
     200.601        0.000       30.500      441.355
     200.626        0.000       30.520      441.355
     200.652        0.000       30.500      441.355
     200.677        0.000       30.500      441.355
     200.703        0.000       30.500      441.355
     200.728        0.000       30.609      441.355
     200.753        0.000       30.609      441.355
     200.778        0.000       30.609      441.355
     200.804        0.000       30.500      441.355
     200.829        0.000       30.609      441.355
     200.854        0.000       30.609      441.355
     200.880        0.000       30.500      441.355
     200.905        0.000       30.520      441.355
     200.931        0.000       30.500      441.355
     200.956        0.000       30.609      441.355
     200.981        0.000       30.609      441.355
     201.007        0.000       30.609      441.355
     201.032        0.000       30.500      441.355
     201.058        0.000       30.520      441.355
     201.083        0.000       30.500      441.355
     201.108        0.000       30.500      441.355
     201.134        0.000       30.633      441.355
     201.159        0.000       30.633      441.355
     201.184        0.000       30.633      441.355
     201.208        0.000       30.609      441.355
     201.234        0.000       30.633      441.355
     201.259        0.000       30.609      441.355
     201.285        0.000       30.633      441.355
     201.309        0.000       30.609      441.355
     201.334        0.000       30.609      441.355
     201.359        0.000       30.609      441.355
     201.385        0.000       30.520      441.355
     201.410        0.000       30.500      441.355
     201.434        0.000       30.609      441.355
     201.460        0.000       30.500      441.355
     201.485        0.000       30.633      441.355
     201.510        0.000       30.500      441.355
     201.536        0.000       30.633      441.355
     201.561        0.000       30.500      441.355
     201.586        0.000       30.500      441.355
     201.611        0.000       30.520      441.355
     201.637        0.000       30.500      441.355
     201.662        0.000       30.500      441.355
     201.687        0.000       30.633      441.355
     201.712        0.000       30.633      441.355
     201.738        0.000       30.633      441.355
     201.762        0.000       30.609      441.355
     201.788        0.000       30.633      441.355
     201.814        0.000       30.500      441.355
     201.839        0.000       30.500      441.355
     201.865        0.000       30.500      441.355
     201.890        0.000       30.500      441.355
     201.916        0.000       30.500      441.355
     201.941        0.000       30.500      441.355
     201.966        0.000       30.633      441.355
     201.991        0.000       30.500      441.355
     202.016        0.000       30.609      441.355
     202.042        0.000       30.520      441.355
     202.067        0.000       30.609      441.355
     202.093        0.000       30.500      441.355
     202.118        0.000       30.633      441.355
     202.143        0.000       30.609      441.355
     202.169        0.000       30.500      441.355
     202.194        0.000       30.633      441.355
     202.219        0.000       30.520      441.355
     202.245        0.000       30.520      441.355
     202.270        0.000       30.633      441.355
     202.295        0.000       30.633      441.355
     202.321        0.000       30.633      441.355
     202.346        0.000       30.500      441.355
     202.371        0.000       30.633      441.355
     202.396        0.000       30.633      441.355
     202.422        0.000       30.633      441.355
     202.447        0.000       30.633      441.355
     202.472        0.000       30.520      441.355
     202.497        0.000       30.633      441.355
     202.522        0.000       30.520      441.355
     202.547        0.000       30.609      441.355
     202.572        0.000       30.500      441.355
     202.598        0.000       30.500      441.355
     202.622        0.000       30.500      441.355
     202.648        0.000       30.633      441.355
     202.673        0.000       30.633      441.355
     202.698        0.000       30.609      441.355
     202.723        0.000       30.633      441.355
     202.748        0.000       30.520      441.355
     202.773        0.000       30.609      441.355
     202.799        0.000       30.633      441.355
     202.824        0.000       30.633      441.355
     202.849        0.000       30.520      441.355
     202.874        0.000       30.500      441.355
     202.899        0.000       30.633      441.355
     202.924        0.000       30.609      441.355
     202.949        0.000       30.609      441.355
     202.974        0.000       30.633      441.355
     202.999        0.000       30.609      441.355
     203.024        0.000       30.609      441.355
     203.049        0.000       30.633      441.355
     203.074        0.000       30.633      441.355
     203.100        0.000       30.633      441.355
     203.124        0.000       30.500      441.355
     203.149        0.000       30.633      441.355
     203.174        0.000       30.500      441.355
     203.199        0.000       30.609      441.355
     203.224        0.000       30.500      441.355
     203.250        0.000       30.633      441.355
     203.275        0.000       30.633      441.355
     203.299        0.000       30.609      441.355
     203.324        0.000       30.633      441.355
     203.349        0.000       30.609      441.355
     203.374        0.000       30.500      441.355
     203.398        0.000       30.609      441.355
     203.424        0.000       30.633      441.355
     203.448        0.000       30.609      441.355
     203.473        0.000       30.609      441.355
     203.498        0.000       30.633      441.355
     203.523        0.000       30.609      441.355
     203.548        0.000       30.633      441.355
     203.573        0.000       30.633      441.355
     203.598        0.000       30.500      441.355
     203.623        0.000       30.500      441.355
     203.648        0.000       30.609      441.355
     203.673        0.000       30.609      441.355
     203.698        0.000       30.633      441.355
     203.723        0.000       30.633      441.355
     203.748        0.000       30.500      441.355
     203.772        0.000       30.609      441.355
     203.797        0.000       30.633      441.355
     203.822        0.000       30.609      441.355
     203.847        0.000       30.633      441.355
     203.872        0.000       30.633      441.355
     203.897        0.000       30.520      441.355
     203.921        0.000       30.609      441.355
     203.947        0.000       30.633      441.355
     203.972        0.000       30.633      441.355
     203.996        0.000       30.633      441.355
     204.021        0.000       30.633      441.355
     204.045        0.000       30.609      441.355
     204.070        0.000       30.500      441.355
     204.096        0.000       30.633      441.355
     204.120        0.000       30.500      441.355
     204.146        0.000       30.633      441.355
     204.171        0.000       30.633      441.355
     204.195        0.000       30.633      441.355
     204.220        0.000       30.633      441.355
     204.245        0.000       30.609      441.355
     204.269        0.000       30.609      441.355
     204.295        0.000       30.633      441.355
     204.320        0.000       30.633      441.355
     204.344        0.000       30.609      441.355
     204.369        0.000       30.633      441.355
     204.393        0.000       30.609      441.355
     204.419        0.000       30.633      441.355
     204.444        0.000       30.633      441.355
     204.469        0.000       30.520      441.355
     204.494        0.000       30.500      441.355
     204.519        0.000       30.633      441.355
     204.543        0.000       30.520      441.355
     204.568        0.000       30.633      441.355
     204.593        0.000       30.500      441.355
     204.617        0.000       30.609      441.355
     204.643        0.000       30.633      441.355
     204.668        0.000       30.500      441.355
     204.692        0.000       30.609      441.355
     204.718        0.000       30.500      441.355
     204.743        0.000       30.609      441.355
     204.768        0.000       30.633      441.355
     204.792        0.000       30.609      441.355
     204.818        0.000       30.500      441.355
     204.842        0.000       30.609      441.355
     204.868        0.000       30.500      441.355
     204.893        0.000       30.633      441.355
     204.918        0.000       30.633      441.355
     204.942        0.000       30.633      441.355
     204.966        0.000       30.609      441.355
     204.992        0.000       30.633      441.355
     205.017        0.000       30.633      441.355
     205.042        0.000       30.500      441.355
     205.066        0.000       30.609      441.355
     205.091        0.000       30.609      441.355
     205.117        0.000       30.633      441.355
     205.141        0.000       30.500      441.355
     205.166        0.000       30.500      441.355
     205.191        0.000       30.609      441.355
     205.216        0.000       30.633      441.355
     205.241        0.000       30.609      441.355
     205.266        0.000       30.500      441.355
     205.291        0.000       30.500      441.355
     205.315        0.000       30.609      441.355
     205.340        0.000       30.609      441.355
     205.365        0.000       30.633      441.355
     205.390        0.000       30.633      441.355
     205.415        0.000       30.633      441.355
     205.439        0.000       30.609      441.355
     205.465        0.000       30.633      441.355
     205.490        0.000       30.633      441.355
     205.514        0.000       30.609      441.355
     205.540        0.000       30.520      441.355
     205.565        0.000       30.633      441.355
     205.590        0.000       30.500      441.355
     205.616        0.000       30.633      441.355
     205.641        0.000       30.500      441.355
     205.666        0.000       30.633      441.355
     205.692        0.000       30.633      441.355
     205.717        0.000       30.633      441.355
     205.742        0.000       30.609      441.355
     205.768        0.000       30.633      441.355
     205.793        0.000       30.633      441.355
     205.819        0.000       30.500      441.355
     205.844        0.000       30.520      441.355
     205.870        0.000       30.500      441.355
     205.895        0.000       30.609      441.355
     205.921        0.000       30.633      441.355
     205.946        0.000       30.500      441.355
     205.971        0.000       30.633      441.355
     205.997        0.000       30.633      441.355
     206.022        0.000       30.609      441.355
     206.048        0.000       30.633      441.355
     206.073        0.000       30.609      441.355
     206.098        0.000       30.520      441.355
     206.124        0.000       30.633      441.355
     206.149        0.000       30.633      441.355
     206.174        0.000       30.609      441.355
     206.200        0.000       30.520      441.355
     206.225        0.000       30.633      441.355
     206.251        0.000       30.633      441.355
     206.276        0.000       30.633      441.355
     206.301        0.000       30.609      441.355
     206.326        0.000       30.633      441.355
     206.352        0.000       30.633      441.355
     206.377        0.000       30.633      441.355
     206.403        0.000       30.633      441.355
     206.428        0.000       30.520      441.355
     206.453        0.000       30.609      441.355
     206.479        0.000       30.633      441.355
     206.504        0.000       30.633      441.355
     206.529        0.000       30.500      441.355
     206.555        0.000       30.633      441.355
     206.580        0.000       30.520      441.355
     206.606        0.000       30.633      441.355
     206.631        0.000       30.520      441.355
     206.655        0.000       30.609      441.355
     206.681        0.000       30.609      441.355
     206.706        0.000       30.609      441.355
     206.731        0.000       30.609      441.355
     206.757        0.000       30.609      441.355
     206.782        0.000       30.633      441.355
     206.808        0.000       30.500      441.355
     206.833        0.000       30.633      441.355
     206.858        0.000       30.500      441.355
     206.883        0.000       30.520      441.355
     206.908        0.000       30.633      441.355
     206.934        0.000       30.633      441.355
     206.958        0.000       30.520      441.355
     206.983        0.000       30.500      441.355
     207.008        0.000       30.500      441.355
     207.033        0.000       30.520      441.355
     207.059        0.000       30.500      441.355
     207.084        0.000       30.520      441.355
     207.109        0.000       30.520      441.355
     207.134        0.000       30.633      441.355
     207.159        0.000       30.500      441.355
     207.184        0.000       30.609      441.355
     207.210        0.000       30.500      441.355
     207.235        0.000       30.633      441.355
     207.260        0.000       30.609      441.355
     207.285        0.000       30.500      441.355
     207.310        0.000       30.609      441.355
     207.336        0.000       30.500      441.355
     207.361        0.000       30.633      441.355
     207.386        0.000       30.520      441.355
     207.411        0.000       30.633      441.355
     207.436        0.000       30.609      441.355
     207.461        0.000       30.633      441.355
     207.486        0.000       30.609      441.355
     207.511        0.000       30.633      441.355
     207.536        0.000       30.609      441.355
     207.562        0.000       30.500      441.355
     207.586        0.000       30.609      441.355
     207.612        0.000       30.500      441.355
     207.637        0.000       30.609      441.355
     207.662        0.000       30.609      441.355
     207.687        0.000       30.520      441.355
     207.712        0.000       30.609      441.355
     207.738        0.000       30.500      441.355
     207.763        0.000       30.609      441.355
     207.788        0.000       30.609      441.355
     207.813        0.000       30.609      441.355
     207.839        0.000       30.520      441.355
     207.864        0.000       30.609      441.355
     207.889        0.000       30.520      441.355
     207.915        0.000       30.500      441.355
     207.940        0.000       30.633      441.355
     207.965        0.000       30.633      441.355
     207.990        0.000       30.500      441.355
     208.016        0.000       30.633      441.355
     208.041        0.000       30.633      441.355
     208.066        0.000       30.609      441.355
     208.092        0.000       30.633      441.355
     208.117        0.000       30.633      441.355
     208.142        0.000       30.500      441.355
     208.167        0.000       30.609      441.355
     208.192        0.000       30.500      441.355
     208.217        0.000       30.500      441.355
     208.242        0.000       30.520      441.355
     208.268        0.000       30.500      441.355
     208.292        0.000       30.609      441.355
     208.318        0.000       30.633      441.355
     208.343        0.000       30.500      441.355
     208.368        0.000       30.633      441.355
     208.393        0.000       30.609      441.355
     208.418        0.000       30.500      441.355
     208.443        0.000       30.520      441.355
     208.469        0.000       30.500      441.355
     208.494        0.000       30.609      441.355
     208.519        0.000       30.609      441.355
     208.544        0.000       30.609      441.355
     208.570        0.000       30.609      441.355
     208.595        0.000       30.633      441.355
     208.620        0.000       30.520      441.355
     208.646        0.000       30.520      441.355
     208.671        0.000       30.609      441.355
     208.696        0.000       30.609      441.355
     208.721        0.000       30.500      441.355
     208.746        0.000       30.500      441.355
     208.771        0.000       30.609      441.355
     208.797        0.000       30.633      441.355
     208.822        0.000       30.633      441.355
     208.847        0.000       30.500      441.355
     208.872        0.000       30.520      441.355
     208.897        0.000       30.500      441.355
     208.922        0.000       30.500      441.355
     208.947        0.000       30.520      441.355
     208.973        0.000       30.633      441.355
     208.998        0.000       30.520      441.355
     209.023        0.000       30.633      441.355
     209.048        0.000       30.520      441.355
     209.074        0.000       30.500      441.355
     209.099        0.000       30.512      442.051
     209.124        0.000       30.633      442.051
     209.149        0.000       30.633      442.051
     209.174        0.000       30.512      442.051
     209.199        0.000       30.621      442.051
     209.224        0.000       30.512      442.051
     209.250        0.000       30.633      442.051
     209.275        0.000       30.633      442.051
     209.300        0.000       30.633      442.051
     209.325        0.000       30.531      442.051
     209.350        0.000       30.633      442.051
     209.375        0.000       30.633      442.051
     209.401        0.000       30.633      442.051
     209.426        0.000       30.512      442.051
     209.452        0.000       30.633      442.051
     209.478        0.000       30.633      442.051
     209.503        0.000       30.633      442.051
     209.528        0.000       30.621      442.051
     209.554        0.000       30.512      442.051
     209.580        0.000       30.633      442.051
     209.605        0.000       30.512      442.051
     209.631        0.000       30.512      442.051
     209.656        0.000       30.512      442.051
     209.682        0.000       30.633      442.051
     209.707        0.000       30.531      442.051
     209.732        0.000       30.621      442.051
     209.758        0.000       30.633      442.051
     209.783        0.000       30.512      442.051
     209.808        0.000       30.621      442.051
     209.834        0.000       30.633      442.051
     209.859        0.000       30.512      442.051
     209.884        0.000       30.512      442.051
     209.910        0.000       30.633      442.051
     209.935        0.000       30.512      442.051
     209.960        0.000       30.531      442.051
     209.986        0.000       30.512      442.051
     210.011        0.000       30.621      442.051
     210.036        0.000       30.512      442.051
     210.062        0.000       30.512      442.051
     210.087        0.000       30.633      442.051
     210.112        0.000       30.531      442.051
     210.137        0.000       30.512      442.051
     210.162        0.000       30.512      442.051
     210.187        0.000       30.633      442.051
     210.212        0.000       30.512      442.051
     210.237        0.000       30.621      442.051
     210.263        0.000       30.531      442.051
     210.288        0.000       30.512      442.051
     210.314        0.000       30.633      442.051
     210.339        0.000       30.633      442.051
     210.364        0.000       30.621      442.051
     210.389        0.000       30.621      442.051
     210.414        0.000       30.621      442.051
     210.440        0.000       30.512      442.051
     210.465        0.000       30.621      442.051
     210.490        0.000       30.621      442.051
     210.515        0.000       30.621      442.051
     210.541        0.000       30.531      442.051
     210.566        0.000       30.633      442.051
     210.591        0.000       30.512      442.051
     210.616        0.000       30.512      442.051
     210.641        0.000       30.621      442.051
     210.666        0.000       30.512      442.051
     210.692        0.000       30.512      442.051
     210.717        0.000       30.512      442.051
     210.742        0.000       30.633      442.051
     210.767        0.000       30.531      442.051
     210.792        0.000       30.633      442.051
     210.817        0.000       30.512      442.051
     210.842        0.000       30.621      442.051
     210.868        0.000       30.633      442.051
     210.893        0.000       30.633      442.051
     210.917        0.000       30.621      442.051
     210.942        0.000       30.621      442.051
     210.967        0.000       30.621      442.051
     210.993        0.000       30.621      442.051
     211.018        0.000       30.633      442.051
     211.043        0.000       30.633      442.051
     211.068        0.000       30.621      442.051
     211.094        0.000       30.633      442.051
     211.119        0.000       30.512      442.051
     211.144        0.000       30.512      442.051
     211.169        0.000       30.512      442.051
     211.194        0.000       30.621      442.051
     211.219        0.000       30.621      442.051
     211.244        0.000       30.621      442.051
     211.269        0.000       30.512      442.051
     211.294        0.000       30.633      442.051
     211.319        0.000       30.512      442.051
     211.344        0.000       30.621      442.051
     211.369        0.000       30.621      442.051
     211.394        0.000       30.531      442.051
     211.419        0.000       30.621      442.051
     211.444        0.000       30.621      442.051
     211.470        0.000       30.633      442.051
     211.495        0.000       30.633      442.051
     211.520        0.000       30.633      442.051
     211.545        0.000       30.621      442.051
     211.570        0.000       30.531      442.051
     211.596        0.000       30.633      442.051
     211.621        0.000       30.512      442.051
     211.646        0.000       30.633      442.051
     211.671        0.000       30.512      442.051
     211.696        0.000       30.531      442.051
     211.721        0.000       30.633      442.051
     211.746        0.000       30.621      442.051
     211.771        0.000       30.512      442.051
     211.796        0.000       30.621      442.051
     211.822        0.000       30.531      442.051
     211.847        0.000       30.633      442.051
     211.871        0.000       30.621      442.051
     211.897        0.000       30.621      442.051
     211.922        0.000       30.512      442.051
     211.948        0.000       30.633      442.051
     211.973        0.000       30.512      442.051
     211.998        0.000       30.512      442.051
     212.023        0.000       30.633      442.051
     212.049        0.000       30.633      442.051
     212.073        0.000       30.621      442.051
     212.099        0.000       30.512      442.051
     212.124        0.000       30.633      442.051
     212.149        0.000       30.633      442.051
     212.175        0.000       30.633      442.051
     212.199        0.000       30.621      442.051
     212.225        0.000       30.512      442.051
     212.250        0.000       30.621      442.051
     212.275        0.000       30.512      442.051
     212.300        0.000       30.621      442.051
     212.326        0.000       30.512      442.051
     212.351        0.000       30.531      442.051
     212.376        0.000       30.633      442.051
     212.402        0.000       30.633      442.051
     212.427        0.000       30.633      442.051
     212.452        0.000       30.512      442.051
     212.477        0.000       30.633      442.051
     212.503        0.000       30.633      442.051
     212.527        0.000       30.621      442.051
     212.553        0.000       30.621      442.051
     212.578        0.000       30.621      442.051
     212.605        0.000       30.633      442.051
     212.629        0.000       30.633      442.051
     212.654        0.000       30.531      442.051
     212.680        0.000       30.633      442.051
     212.705        0.000       30.512      442.051
     212.730        0.000       30.633      442.051
     212.755        0.000       30.633      442.051
     212.780        0.000       30.621      442.051
     212.806        0.000       30.633      442.051
     212.831        0.000       30.512      442.051
     212.856        0.000       30.633      442.051
     212.881        0.000       30.531      442.051
     212.906        0.000       30.633      442.051
     212.931        0.000       30.633      442.051
     212.957        0.000       30.633      442.051
     212.981        0.000       30.621      442.051
     213.007        0.000       30.512      442.051
     213.032        0.000       30.633      442.051
     213.057        0.000       30.633      442.051
     213.082        0.000       30.633      442.051
     213.107        0.000       30.633      442.051
     213.132        0.000       30.621      442.051
     213.157        0.000       30.512      442.051
     213.182        0.000       30.512      442.051
     213.208        0.000       30.633      442.051
     213.233        0.000       30.633      442.051
     213.258        0.000       30.633      442.051
     213.283        0.000       30.633      442.051
     213.308        0.000       30.633      442.051
     213.334        0.000       30.633      442.051
     213.359        0.000       30.512      442.051
     213.384        0.000       30.633      442.051
     213.410        0.000       30.633      442.051
     213.435        0.000       30.633      442.051
     213.460        0.000       30.621      442.051
     213.486        0.000       30.531      442.051
     213.511        0.000       30.512      442.051
     213.536        0.000       30.621      442.051
     213.562        0.000       30.512      442.051
     213.588        0.000       30.633      442.051
     213.612        0.000       30.621      442.051
     213.638        0.000       30.512      442.051
     213.664        0.000       30.512      442.051
     213.689        0.000       30.512      442.051
     213.715        0.000       30.633      442.051
     213.740        0.000       30.633      442.051
     213.766        0.000       30.633      442.051
     213.791        0.000       30.531      442.051
     213.817        0.000       30.531      442.051
     213.843        0.000       30.531      442.051
     213.868        0.000       30.633      442.051
     213.893        0.000       30.531      442.051
     213.919        0.000       30.633      442.051
     213.944        0.000       30.621      442.051
     213.969        0.000       30.512      442.051
     213.995        0.000       30.633      442.051
     214.020        0.000       30.621      442.051
     214.045        0.000       30.621      442.051
     214.071        0.000       30.633      442.051
     214.096        0.000       30.621      442.051
     214.122        0.000       30.512      442.051
     214.146        0.000       30.621      442.051
     214.172        0.000       30.633      442.051
     214.197        0.000       30.512      442.051
     214.222        0.000       30.621      442.051
     214.248        0.000       30.621      442.051
     214.273        0.000       30.633      442.051
     214.298        0.000       30.633      442.051
     214.323        0.000       30.633      442.051
     214.349        0.000       30.633      442.051
     214.374        0.000       30.512      442.051
     214.399        0.000       30.621      442.051
     214.425        0.000       30.633      442.051
     214.450        0.000       30.621      442.051
     214.475        0.000       30.512      442.051
     214.500        0.000       30.531      442.051
     214.526        0.000       30.633      442.051
     214.551        0.000       30.512      442.051
     214.577        0.000       30.633      442.051
     214.601        0.000       30.621      442.051
     214.627        0.000       30.621      442.051
     214.652        0.000       30.633      442.051
     214.678        0.000       30.512      442.051
     214.703        0.000       30.633      442.051
     214.728        0.000       30.621      442.051
     214.753        0.000       30.621      442.051
     214.779        0.000       30.633      442.051
     214.804        0.000       30.531      442.051
     214.829        0.000       30.512      442.051
     214.854        0.000       30.633      442.051
     214.880        0.000       30.633      442.051
     214.905        0.000       30.633      442.051
     214.930        0.000       30.621      442.051
     214.955        0.000       30.531      442.051
