# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      46.407        0.000      126.285     2079.453
      46.429        0.000      126.285     2079.453
      46.452        0.000      126.285     2079.453
      46.475        0.000      126.285     2079.453
      46.498        0.000      126.285     2079.453
      46.520        0.000      126.285     2079.453
      46.543        0.000      126.445     2079.453
      46.566        0.000      126.445     2079.453
      46.589        0.000      126.445     2079.453
      46.611        0.000      126.445     2079.453
      46.634        0.000      126.445     2079.453
      46.657        0.000      126.445     2079.453
      46.679        0.000      126.445     2079.453
      46.702        0.000      126.445     2079.453
      46.725        0.000      126.445     2079.453
      46.747        0.000      126.445     2079.453
      46.770        0.000      126.445     2079.453
      46.793       43.300      126.582     2079.453
      46.817       85.500      126.582     2079.453
      46.841       41.800      126.582     2079.453
      46.864       42.400      126.582     2079.453
      46.888        0.000      126.582     2079.453
      46.911        0.000      126.582     2079.453
      46.935       42.400      126.582     2079.453
      46.958       42.300      126.582     2079.453
      46.983       40.700      126.582     2079.453
      47.006        0.000      126.582     2079.453
      47.030        0.000      126.582     2079.453
      47.053        0.000      126.582     2079.453
      47.077        0.000      126.582     2079.453
      47.100       85.100      126.582     2079.453
      47.124        0.000      126.582     2079.453
      47.148        0.000      126.582     2079.453
      47.172       41.400      126.582     2079.453
      47.196       40.900      126.582     2079.453
      47.221        0.000      126.582     2079.453
      47.245        0.000      126.582     2079.453
      47.270       78.500      126.582     2079.453
      47.294        0.000      126.582     2079.453
      47.317        0.000      126.582     2079.453
      47.344       38.000      126.582     2079.453
      47.368        0.000      126.582     2079.453
      47.392        0.000      126.582     2079.453
      47.416       41.700      126.582     2079.453
      47.440        0.000      126.582     2079.453
      47.465       41.000      126.582     2079.453
      47.489        0.000      126.582     2079.453
      47.514        0.000      126.582     2079.453
      47.538        0.000      126.582     2079.453
      47.563       79.300      126.582     2079.453
      47.587        0.000      126.582     2079.453
      47.610        0.000      126.582     2079.453
      47.634        0.000      126.582     2079.453
      47.660        0.000      126.582     2079.453
      47.685        0.000      126.582     2079.453
      47.709        0.000      126.582     2079.453
      47.735        0.000      126.582     2079.453
      47.760        0.000      126.582     2079.453
      47.783       83.900      126.582     2079.453
      47.807       42.100      126.582     2079.453
      47.831        0.000      126.582     2079.453
      47.855        0.000      126.582     2079.453
      47.879       41.700      126.582     2079.453
      47.904        0.000      126.582     2079.453
      47.928        0.000      126.582     2079.453
      47.952       41.900      126.582     2079.453
      47.975        0.000      126.582     2079.453
      47.999        0.000      126.582     2079.453
      48.021        0.000      126.582     2079.453
      48.044        0.000      126.582     2079.453
      48.066       46.600      126.582     2079.453
      48.087       46.200      126.582     2079.453
      48.109        0.000      126.582     2079.453
      48.132       44.400      126.582     2079.453
      48.158       38.300      126.582     2079.453
      48.180       45.000      126.582     2079.453
      48.206        0.000      126.582     2079.453
      48.228        0.000      126.582     2079.453
      48.249        0.000      126.582     2079.453
      48.271        0.000      126.582     2079.453
      48.292       93.400      126.582     2079.453
      48.316        0.000      126.582     2079.453
      48.339        0.000      126.582     2079.453
      48.363        0.000      126.582     2079.453
      48.386       85.500      126.582     2079.453
      48.411       40.800      126.582     2079.453
      48.434        0.000      126.582     2079.453
      48.458        0.000      126.582     2079.453
      48.482        0.000      126.582     2079.453
      48.513        0.000      126.582     2079.453
      48.535       91.600      126.582     2079.453
      48.557        0.000      126.582     2079.453
      48.580        0.000      126.582     2079.453
      48.604        0.000      126.582     2079.453
      48.627       42.000      126.582     2079.453
      48.651        0.000      126.582     2079.453
      48.674       43.000      126.582     2079.453
      48.697       42.800      126.582     2079.453
      48.720        0.000      126.582     2079.453
      48.744       42.400      126.582     2079.453
      48.768        0.000      126.582     2079.453
      48.791       42.400      126.582     2079.453
      48.815        0.000      126.582     2079.453
      48.844        0.000      126.582     2079.453
      48.867        0.000      126.582     2079.453
      48.891       42.700      126.582     2079.453
      48.914       41.900      126.582     2079.453
      48.938        0.000      126.582     2079.453
      48.961        0.000      126.582     2079.453
      48.984       86.000      126.582     2079.453
      49.007        0.000      126.582     2079.453
      49.031        0.000      126.582     2079.453
      49.054       42.500      126.582     2079.453
      49.078        0.000      126.582     2079.453
      49.101        0.000      126.582     2079.453
      49.125       42.400      126.582     2079.453
      49.153        0.000      126.582     2079.453
      49.176        0.000      126.582     2079.453
      49.199       43.400      126.582     2079.453
      49.222        0.000      126.582     2079.453
      49.245       43.100      126.582     2079.453
      49.268        0.000      126.582     2079.453
      49.291        0.000      126.582     2079.453
      49.314        0.000      126.582     2079.453
      49.337       42.900      126.582     2079.453
      49.361       43.100      126.582     2079.453
      49.384        0.000      126.582     2079.453
      49.407        0.000      126.582     2079.453
      49.430        0.000      126.582     2079.453
      49.457       37.100      126.582     2079.453
      49.481       42.900      126.582     2079.453
      49.504        0.000      126.582     2079.453
      49.527       42.600      126.582     2079.453
      49.551       42.700      126.582     2079.453
      49.576        0.000      126.582     2079.453
      49.599       43.400      126.582     2079.453
      49.622       43.200      126.582     2079.453
      49.645        0.000      126.582     2079.453
      49.669        0.000      126.582     2079.453
      49.692        0.000      126.582     2079.453
      49.715       43.300      126.582     2079.453
      49.738       42.600      126.582     2079.453
      49.768        0.000      126.582     2079.453
      49.791        0.000      126.582     2079.453
      49.814       42.700      126.582     2079.453
      49.837       43.000      126.582     2079.453
      49.861        0.000      126.582     2079.453
      49.884       42.400      126.582     2079.453
      49.908        0.000      126.582     2079.453
      49.931       85.500      126.582     2079.453
      49.955        0.000      126.582     2079.453
      49.979        0.000      126.582     2079.453
      50.002        0.000      126.582     2079.453
      50.026       42.400      126.582     2079.453
      50.050        0.000      126.582     2079.453
      50.073        0.000      126.582     2079.453
      50.103       67.700      126.582     2079.453
      50.126       43.300      126.582     2079.453
      50.149        0.000      126.582     2079.453
      50.172        0.000      126.582     2079.453
      50.195        0.000      126.582     2079.453
      50.218        0.000      126.582     2079.453
      50.241       43.600      126.582     2079.453
      50.264       43.100      126.582     2079.453
      50.287        0.000      126.582     2079.453
      50.310        0.000      126.582     2079.453
      50.333        0.000      126.582     2079.453
      50.358        0.000      126.582     2079.453
      50.379        0.000      126.582     2079.453
      50.402        0.000      126.582     2079.453
      50.425        0.000      126.582     2079.453
      50.448       86.300      126.582     2079.453
      50.471        0.000      126.582     2079.453
      50.494        0.000      126.582     2079.453
      50.517        0.000      126.582     2079.453
      50.540       42.800      126.582     2079.453
      50.569       34.400      126.582     2079.453
      50.591       45.700      126.582     2079.453
      50.614        0.000      126.582     2079.453
      50.637        0.000      126.582     2079.453
      50.659        0.000      126.582     2079.453
      50.682        0.000      126.582     2079.453
      50.704       88.200      126.582     2079.453
      50.727        0.000      126.582     2079.453
      50.750        0.000      126.582     2079.453
      50.773       43.800      126.582     2079.453
      50.795        0.000      126.582     2079.453
      50.818        0.000      126.582     2079.453
      50.841      130.200      126.582     2079.453
      50.869        0.000      126.582     2079.453
      50.893        0.000      126.582     2079.453
      50.916        0.000      126.582     2079.453
      50.939        0.000      126.582     2079.453
      50.963       42.800      126.582     2079.453
      50.985       44.400      126.582     2079.453
      51.008        0.000      126.582     2079.453
      51.030        0.000      126.582     2079.453
      51.054        0.000      126.582     2079.453
      51.078        0.000      126.582     2079.453
      51.102       41.800      126.582     2079.453
      51.126       42.000      126.582     2079.453
      51.150        0.000      126.582     2079.453
      51.178        0.000      126.582     2079.453
      51.200       46.300      126.582     2079.453
      51.222        0.000      126.582     2079.453
      51.245        0.000      126.582     2079.453
      51.268        0.000      126.582     2079.453
      51.292        0.000      126.582     2079.453
      51.316        0.000      126.582     2079.453
      51.340        0.000      126.582     2079.453
      51.364        0.000      126.582     2079.453
      51.388       41.600      126.582     2079.453
      51.412        0.000      126.582     2079.453
      51.436        0.000      126.582     2079.453
      51.460       41.500      126.582     2079.453
      51.485        0.000      126.582     2079.453
      51.511        0.000      126.582     2079.453
      51.536        0.000      126.582     2079.453
      51.560        0.000      126.582     2079.453
      51.584       82.000      126.582     2079.453
      51.609       40.900      126.582     2079.453
      51.635        0.000      126.582     2079.453
      51.659        0.000      126.582     2079.453
      51.683        0.000      126.582     2079.453
      51.707        0.000      126.582     2079.453
      51.732        0.000      126.582     2079.453
      51.756       42.000      126.582     2079.453
      51.779        0.000      126.582     2079.453
      51.803        0.000      126.582     2079.453
      51.831       72.700      126.582     2079.453
      51.855        0.000      126.582     2079.453
      51.879        0.000      126.582     2079.453
      51.903       41.900      126.582     2079.453
      51.927        0.000      126.582     2079.453
      51.952       40.900      126.582     2079.453
      51.976        0.000      126.582     2079.453
      52.000        0.000      126.582     2079.453
      52.025       81.600      126.582     2079.453
      52.049        0.000      126.582     2079.453
      52.074        0.000      126.582     2079.453
      52.099        0.000      126.582     2079.453
      52.123       40.700      126.582     2079.453
      52.153       33.800      126.582     2079.453
      52.177        0.000      126.582     2079.453
      52.201       42.200      126.582     2079.453
      52.224       42.100      126.582     2079.453
      52.250        0.000      126.582     2079.453
      52.273        0.000      126.582     2079.453
      52.297        0.000      126.582     2079.453
      52.320        0.000      126.582     2079.453
      52.344        0.000      126.582     2079.453
      52.368       83.900      126.582     2079.453
      52.392        0.000      126.582     2079.453
      52.416        0.000      126.582     2079.453
      52.440        0.000      126.582     2079.453
      52.468        0.000      126.582     2079.453
      52.491        0.000      126.582     2079.453
      52.514        0.000      126.582     2079.453
      52.538        0.000      126.582     2079.453
      52.562        0.000      126.582     2079.453
      52.586        0.000      126.582     2079.453
      52.609       84.500      126.582     2079.453
      52.633       41.800      126.582     2079.453
      52.658        0.000      126.582     2079.453
      52.684       37.700      126.582     2079.453
      52.711        0.000      126.582     2079.453
      52.738       74.100      126.582     2079.453
      52.765        0.000      126.582     2079.453
      52.791        0.000      126.582     2079.453
      52.818       37.500      126.582     2079.453
      52.845        0.000      126.582     2079.453
      52.873        0.000      126.582     2079.453
      52.899        0.000      126.582     2079.453
      52.930        0.000      126.582     2079.453
      52.956       38.300      126.582     2079.453
      52.982        0.000      126.582     2079.453
      53.007        0.000      126.582     2079.453
      53.033        0.000      126.582     2079.453
      53.058       39.100      126.582     2079.453
      53.084        0.000      126.582     2079.453
      53.109        0.000      126.582     2079.453
      53.133        0.000      126.582     2079.453
      53.158        0.000      126.582     2079.453
      53.184        0.000      126.582     2079.453
      53.209        0.000      126.582     2079.453
      53.233       40.400      126.582     2079.453
      53.259       79.500      126.582     2079.453
      53.288       34.100      126.582     2079.453
      53.313        0.000      126.582     2079.453
      53.338        0.000      126.582     2079.453
      53.363        0.000      126.582     2079.453
      53.391      108.600      126.582     2079.453
      53.415        0.000      126.582     2079.453
      53.440        0.000      126.582     2079.453
      53.463        0.000      126.582     2079.453
      53.490        0.000      126.582     2079.453
      53.514       41.100      126.582     2079.453
      53.538       82.000      126.582     2079.453
      53.562        0.000      126.582     2079.453
      53.588        0.000      126.582     2079.453
      53.612        0.000      126.582     2079.453
      53.636        0.000      126.582     2079.453
      53.659        0.000      126.582     2079.453
      53.685        0.000      126.582     2079.453
      53.709        0.000      126.582     2079.453
      53.733       41.400      126.582     2079.453
      53.757       82.600      126.582     2079.453
      53.781        0.000      126.582     2079.453
      53.807        0.000      126.582     2079.453
      53.831        0.000      126.582     2079.453
      53.855        0.000      126.582     2079.453
      53.879        0.000      126.582     2079.453
      53.906        0.000      126.582     2079.453
      53.932        0.000      126.582     2079.453
      53.957        0.000      126.582     2079.453
      53.982       39.400      126.582     2079.453
      54.008      116.500      126.582     2079.453
      54.035        0.000      126.582     2079.453
      54.061        0.000      126.582     2079.453
      54.086       79.000      126.582     2079.453
      54.112        0.000      126.582     2079.453
      54.137        0.000      126.582     2079.453
      54.162       40.300      126.582     2079.453
      54.187       40.200      126.582     2079.453
      54.212        0.000      126.582     2079.453
      54.239       36.800      126.582     2079.453
      54.264       40.500      126.582     2079.453
      54.289        0.000      126.582     2079.453
      54.315        0.000      126.582     2079.453
      54.343        0.000      126.582     2079.453
      54.368       79.700      126.582     2079.453
      54.393        0.000      126.582     2079.453
      54.417       80.100      126.582     2079.453
      54.444        0.000      126.582     2079.453
      54.469        0.000      126.582     2079.453
      54.494       79.500      126.582     2079.453
      54.520       78.500      126.582     2079.453
      54.548        0.000      126.582     2079.453
      54.573        0.000      126.582     2079.453
      54.598        0.000      126.582     2079.453
      54.623        0.000      126.582     2079.453
      54.651        0.000      126.582     2079.453
      54.676        0.000      126.582     2079.453
      54.701        0.000      126.582     2079.453
      54.726       40.500      126.582     2079.453
      54.753        0.000      126.582     2079.453
      54.777        0.000      126.582     2079.453
      54.802        0.000      126.582     2079.453
      54.827       80.500      126.582     2079.453
      54.854        0.000      126.582     2079.453
      54.878        0.000      126.582     2079.453
      54.903       40.400      126.582     2079.453
      54.928       40.400      139.730     3088.961
      54.953       79.500      177.629     3088.961
      54.979      115.000      209.598     3088.961
      55.003       81.600      209.598     3088.961
      55.028      121.100      209.598     3088.961
      55.053       79.600      209.598     3088.961
      55.080      110.800      209.598     3088.961
      55.105      121.300      209.598     3088.961
      55.130        0.000      210.113     3088.961
      55.155       40.200      217.590     3088.961
      55.181        0.000      229.707     3088.961
      55.206      120.800      262.707     3088.961
      55.231       80.600      298.285     3088.961
      55.256      121.500      333.605     3088.961
      55.284       35.000      353.715     3088.961
      55.309        0.000      353.715     3088.961
      55.335        0.000      353.715     3088.961
      55.360       39.500      369.699     3088.961
      55.387       74.500      387.230     3088.961
      55.412       80.800      414.301     3088.961
      55.437      121.600      442.402     3088.961
      55.462       80.300      472.566     3088.961
      55.486      121.100      504.793     3088.961
      55.511       80.700      537.535     3088.961
      55.536      120.800      567.184     3088.961
      55.561       80.100      600.957     3088.961
      55.586       80.600      632.668     3088.961
      55.614      105.000      663.605     3088.961
      55.639      122.800      693.770     3088.961
      55.663       81.500      721.613     3088.961
      55.688      120.900      721.613     3088.961
      55.716      108.700      721.613     3088.961
      55.741      116.300      721.613     3088.961
      55.767      117.100      721.613     3088.961
      55.792       39.500      721.613     3088.961
      55.819        0.000      721.613     3088.961
      55.845       38.500      729.605     3088.961
      55.871        0.000      732.699     3088.961
      55.897      113.300      760.801     3088.961
      55.925      106.600      791.738     3088.961
      55.950       80.800      820.871     3088.961
      55.976      117.700      851.035     3088.961
      56.002       76.000      882.488     3088.961
      56.030      105.400      916.777     3088.961
      56.055      121.100      947.457     3088.961
      56.080       79.500      980.199     3088.961
      56.106      116.000     1013.973     3088.961
      56.134       71.700     1043.105     3088.961
      56.158       41.600     1043.105     3088.961
      56.183       39.900     1051.098     3088.961
      56.209        0.000     1057.543     3088.961
      56.237       71.600     1075.074     3088.961
      56.262      118.800     1108.332     3088.961
      56.287       78.900     1139.270     3088.961
      56.313        0.000     1139.270     3088.961
      56.339        0.000     1139.270     3088.961
      56.364       39.200     1139.270     3088.961
      56.390      117.300     1139.270     3088.961
      56.415        0.000     1139.270     3088.961
      56.443       35.500     1139.270     4098.469
      56.468       81.800     1139.270     4098.469
      56.493      119.400     1139.270     4098.469
      56.518        0.000     1139.270     4098.469
      56.543        0.000     1139.270     4098.469
      56.569       75.000     1139.270     4098.469
      56.595       79.700     1139.270     4098.469
      56.620      118.300     1139.270     4098.469
      56.645      118.100     1145.457     4098.469
      56.672       74.500     1171.496     4098.469
      56.697      120.600     1195.215     4098.469
      56.722       81.200     1218.160     4098.469
      56.747      119.200     1240.332     4098.469
      56.774       74.400     1265.340     4098.469
      56.798      122.000     1288.027     4098.469
      56.823       80.500     1308.910     4098.469
      56.848      118.900     1330.566     4098.469
      56.874       79.000     1351.965     4098.469
      56.900      114.400     1376.457     4098.469
      56.926       76.300     1399.918     4098.469
      56.952      115.200     1425.184     4098.469
      56.981      105.200     1455.090     4098.469
      57.007       77.200     1480.613     4098.469
      57.037       98.900     1513.098     4098.469
      57.063      113.600     1540.168     4098.469
      57.090      113.500     1566.207     4098.469
      57.116       76.000     1590.957     4098.469
      57.142      114.000     1617.770     4098.469
      57.174       94.900     1649.738     4098.469
      57.200        0.000     1649.738     4098.469
      57.227        0.000     1649.738     4098.469
      57.254       75.500     1651.285     4098.469
      57.280       75.400     1651.285     4098.469
      57.307      115.100     1651.285     4098.469
      57.333      112.100     1651.285     4098.469
      57.360       75.700     1651.285     4098.469
      57.386      114.600     1651.285     4098.469
      57.412       75.600     1651.285     4098.469
      57.440      109.300     1654.379     4098.469
      57.466       38.100     1657.730     4098.469
      57.492       76.000     1673.457     4098.469
      57.521      105.000     1695.113     4098.469
      57.547       77.200     1714.449     4098.469
      57.573      113.700     1738.168     4098.469
      57.600       76.300     1762.402     4098.469
      57.628      104.500     1787.152     4098.469
      57.655      114.000     1809.066     4098.469
      57.681      113.300     1832.785     4098.469
      57.707       76.600     1855.730     4098.469
      57.736      102.600     1880.480     4098.469
      57.763      111.800     1904.457     4098.469
      57.790       74.300     1928.949     4098.469
      57.817      112.600     1951.637     4098.469
      57.849       92.100     1980.254     4098.469
      57.875      114.900     2003.457     4098.469
      57.902       76.100     2026.918     4098.469
      57.928       76.500     2030.270     4098.469
      57.956      106.300     2033.621     4098.469
      57.981       79.400     2049.605     4098.469
      58.007       39.500     2049.605     4098.469
      58.032        0.000     2049.605     4098.469
      58.058        0.000     2049.605     4098.469
      58.082        0.000     2049.605     4098.469
      58.107        0.000     2057.598     4098.469
      58.133      117.600     2057.598     4098.469
      58.160       72.700     2094.723     4098.469
      58.185       79.900     2113.543     4098.469
      58.210       80.100     2142.160     4098.469
      58.236       78.900     2148.605     4098.469
      58.263       36.900     2148.605     5107.977
      58.288       78.600     2148.605     5107.977
      58.313      118.900     2148.605     5107.977
      58.339       77.300     2148.605     5107.977
      58.367      109.000     2148.605     5107.977
      58.392       39.300     2148.605     5107.977
      58.418       77.700     2148.605     5107.977
      58.444      116.000     2176.965     5107.977
      58.472      107.000     2215.121     5107.977
      58.497       78.800     2249.926     5107.977
      58.523      117.000     2284.215     5107.977
      58.549       77.000     2316.184     5107.977
      58.577      106.900     2351.246     5107.977
      58.603      115.200     2385.535     5107.977
      58.629       77.400     2419.824     5107.977
      58.655      116.500     2453.855     5107.977
      58.682      111.000     2492.785     5107.977
      58.707       79.800     2526.301     5107.977
      58.732      118.500     2561.105     5107.977
      58.758       78.200     2594.363     5107.977
      58.785      107.600     2632.004     5107.977
      58.810       80.900     2660.621     5107.977
      58.836      116.100     2660.621     5107.977
      58.862       78.400     2660.621     5107.977
      58.892       99.900     2660.621     5107.977
      58.917      120.100     2660.621     5107.977
      58.942      117.400     2660.621     5107.977
      58.967        0.000     2669.645     5107.977
      58.995      109.100     2709.090     5107.977
      59.020       78.900     2745.184     5107.977
      59.046      118.900     2783.340     5107.977
      59.071      118.000     2821.754     5107.977
      59.096       79.900     2858.621     5107.977
      59.121       78.800     2897.551     5107.977
      59.147      117.400     2935.965     5107.977
      59.173      116.800     2974.637     5107.977
      59.204       95.800     3020.012     5107.977
      59.229       80.600     3055.332     5107.977
      59.253      125.300     3088.590     5107.977
      59.276       86.900     3120.043     5107.977
      59.300       81.000     3153.816     5107.977
      59.325      120.600     3158.199     6117.484
      59.350       81.200     3158.199     6117.484
      59.375      122.100     3158.199     6117.484
      59.399       81.300     3158.199     6117.484
      59.424       80.200     3158.199     6117.484
      59.449      120.200     3163.613     6117.484
      59.474       39.600     3182.176     6117.484
      59.500       78.500     3206.152     6117.484
      59.527      109.700     3241.988     6117.484
      59.552       80.400     3276.020     6117.484
      59.577       80.500     3310.566     6117.484
      59.602      120.100     3345.629     6117.484
      59.629      109.700     3386.105     6117.484
      59.654       81.000     3424.004     6117.484
      59.678      121.600     3460.871     6117.484
      59.704       79.600     3498.770     6117.484
      59.731      110.100     3538.730     6117.484
      59.756       79.800     3575.598     6117.484
      59.781      119.400     3612.465     6117.484
      59.807       77.800     3650.363     6117.484
      59.834      108.700     3670.215     6117.484
      59.859      119.800     3670.215     6117.484
      59.884       79.900     3670.215     6117.484
      59.910      118.500     3670.215     6117.484
      59.937       74.700     3670.215     6117.484
      59.961       82.200     3670.215     6117.484
      59.986        0.000     3670.215     6117.484
      60.010        0.000     3670.215     6117.484
      60.036        0.000     3673.309     6117.484
      60.062      116.200     3710.949     6117.484
      60.088       77.400     3748.074     6117.484
      60.113      116.500     3784.684     6117.484
      60.139      116.000     3822.582     6117.484
      60.167       72.600     3862.285     6117.484
      60.193      116.600     3900.184     6117.484
      60.221      107.000     3942.207     6117.484
      60.247       77.000     3978.559     6117.484
      60.272      116.000     4012.590     6117.484
      60.299       76.500     4048.426     6117.484
      60.328      101.100     4089.934     6117.484
      60.355      111.800     4122.160     6117.484
      60.381      117.000     4152.066     6117.484
      60.407       76.800     4181.734   120558.410
      60.433      114.700     4213.789   120558.410
      60.462      137.000     4249.711   120558.410
      60.488       78.500     4280.820   120558.410
      60.513       80.200     4311.758   120558.410
      60.538       77.600     4345.273   120558.410
      60.565      148.200     4380.938   120558.410
      60.591       76.700     4415.484   120558.410
      60.618      114.400     4450.289   120558.410
      60.644       75.000     4485.523   120558.410
      60.672      107.700     4519.641   120558.410
      60.698      115.700     4551.609   120558.410
      60.724       78.700     4582.891   120558.410
      60.749      116.100     4614.688   120558.410
      60.777       71.300     4649.062   120558.410
      60.803      116.500     4681.977   120558.410
      60.832      105.500     4719.617   120558.410
      60.857      118.300     4753.391   120558.410
      60.883       78.100     4787.078   120558.410
      60.910      109.500     4823.000   120558.410
      60.937       73.200     4857.891   120558.410
      60.963       77.900     4889.602   120558.410
      60.988      159.300     4920.625   120558.410
      61.013       79.000     4951.734   120558.410
      61.037      125.700     4981.211   120558.410
      61.062       80.700     5011.805   120558.410
      61.087      121.700     5044.547   120558.410
      61.111       82.200     5077.203   120558.410
      61.137       77.300     5111.750   120558.410
      61.161       83.800     5143.547   120558.410
      61.184      128.400     5172.938   120558.410
      61.208       83.500     5202.758   120558.410
      61.235      111.800     5236.359   120558.410
      61.262      111.200     5269.617   120558.410
      61.285       87.100     5297.891   120558.410
      61.308       87.700     5326.078   120558.410
      61.331       86.700     5355.727   120558.410
      61.354      131.300     5386.062   120558.410
      61.379       79.500     5419.750   120558.410
      61.402      127.100     5451.461   120558.410
      61.428       78.600     5485.750   120558.410
      61.452      124.300     5518.234   120558.410
      61.477      121.600     5551.664   120558.410
      61.501       82.000     5584.578   120558.410
      61.526       81.100     5617.922   120558.410
      61.551      119.900     5651.695   120558.410
      61.575       81.400     5684.867   120558.410
      61.600      120.700     5718.383   120558.410
      61.625       80.300     5752.070   120558.410
      61.650      120.200     5785.758   120558.410
      61.675       80.300     5819.359   120558.410
      61.700       80.400     5853.133   120558.410
      61.725      120.700     5886.734   120558.410
      61.752       73.900     5923.344   120558.410
      61.780      104.200     5962.273   120558.410
      61.803       87.600     5993.125   120558.410
      61.827      126.000     6025.352   120558.410
      61.852       80.000     6059.125   120558.410
      61.876      123.800     6091.953   120558.410
      61.901      122.400     6125.125   120558.410
      61.925       83.600     6157.352   120558.410
      61.949       81.900     6190.523   120558.410
      61.974      120.800     6224.125   120558.410
      61.998       82.500     6256.695   120558.410
      62.024       78.900     6290.898   120558.410
      62.048      123.500     6323.641   120558.410
      62.072       81.900     6356.641   120558.410
      62.097      120.100     6390.242   120558.410
      62.122      122.900     6423.328   120558.410
      62.146       82.400     6456.156   120558.410
      62.170      122.900     6489.070   120558.410
      62.195       82.100     6521.984   120558.410
      62.219      121.500     6555.414   120558.410
      62.244       82.300     6588.070   120558.410
      62.268      121.800     6621.070   120558.410
      62.293       40.800     6654.242   120558.410
      62.318      120.000     6687.930   120558.410
      62.343       81.100     6721.188   120558.410
      62.367      121.200     6754.703   120558.410
      62.392      122.600     6787.703   120558.410
      62.417       80.000     6821.562   120558.410
      62.440      127.400     6853.188   120558.410
      62.465       80.900     6886.531   120558.410
      62.489       82.600     6919.188   120558.410
      62.514      121.900     6952.445   120558.410
      62.538       81.900     6985.531   120558.410
      62.563      119.500     7019.562   120558.410
      62.588       80.400     7053.164   120558.410
      62.613      120.700     7086.680   120558.410
      62.638       80.500     7120.195   120558.410
      62.662      122.600     7153.195   120558.410
      62.687       40.600     7186.281   120558.410
      62.711      163.900     7219.195   120558.410
      62.736       80.200     7253.055   120558.410
      62.761       81.000     7286.312   120558.410
      62.786       81.100     7319.484   120558.410
      62.811      119.800     7353.258   120558.410
      62.835      121.800     7386.344   120558.410
      62.860       80.600     7419.859   120558.410
      62.885      120.800     7453.117   120558.410
      62.910       80.500     7486.719   120558.410
      62.935      120.100     7520.578   120558.410
      62.960       79.700     7554.609   120558.410
      62.984      122.200     7587.867   120558.410
      63.009       80.400     7621.211   120558.410
      63.034       80.200     7654.984   120558.410
      63.059      120.300     7688.844   120558.410
      63.084       79.300     7723.047   120558.410
      63.110      116.900     7757.680   120558.410
      63.137      113.400     7793.172   120558.410
      63.162       79.900     7826.859   120558.410
      63.187      120.100     7860.461   120558.410
      63.212       79.200     7894.406   120558.410
      63.237       79.700     7928.266   120558.410
      63.262      120.700     7961.867   120558.410
      63.287      119.000     7995.984   120558.410
      63.312       80.300     8029.672   120558.410
      63.336       82.000     8062.586   120558.410
      63.361      120.300     8096.188   120558.410
      63.386      120.300     8129.789   120558.410
      63.411       80.500     8163.219   120558.410
      63.436      120.100     8196.992   120558.410
      63.460       81.400     8229.992   120558.410
      63.485       80.600     8263.422   120558.410
      63.511      118.800     8297.367   120558.410
      63.535      120.700     8330.797   120558.410
      63.560       80.900     8364.227   120558.410
      63.585       80.000     8397.914   120558.410
      63.610      120.500     8431.430   120558.410
      63.635       79.900     8465.289   120558.410
      63.660      120.700     8498.805   120558.410
      63.685       80.400     8532.320   120558.410
      63.709      121.600     8565.578   120558.410
      63.734      120.700     8599.180   120558.410
      63.759       81.000     8632.523   120558.410
      63.784      121.500     8665.781   120558.410
      63.809       80.400     8699.469   120558.410
      63.833       83.100     8731.867   120558.410
      63.857       80.400     8765.555   120558.410
      63.882      121.500     8798.898   120558.410
      63.907       80.400     8832.672   120558.410
      63.932      121.300     8865.930   120558.410
      63.956       81.900     8898.930   120558.410
      63.981      122.100     8932.102   120558.410
      64.005       81.400     8965.531   120558.410
      64.030      122.200     8998.789   120558.410
      64.054       81.400     9031.961   120558.410
      64.080      119.800     9065.906   120558.410
      64.103       83.600     9098.133   120558.410
      64.128       80.400     9131.734   120558.410
      64.153      120.800     9165.422   120558.410
      64.178       81.000     9199.023   120558.410
      64.203      120.800     9232.883   120558.410
      64.228       80.100     9266.055   120558.410
      64.252      125.000     9298.625   120558.410
      64.276       81.500     9330.508   120558.410
      64.301      119.700     9362.562   120558.410
      64.326       81.400     9393.930   120558.410
      64.351      120.600     9425.383   120558.410
      64.376       79.500     9457.266   120558.410
      64.400      126.800     9487.344   120558.410
      64.424       80.600     9518.797   120558.410
      64.449       81.700     9549.906   120558.410
      64.473      121.700     9581.445   120558.410
      64.498      120.600     9613.242   120558.410
      64.523       82.600     9644.266   120558.410
      64.547       82.800     9674.859   120558.410
      64.571      122.500     9706.055   120558.410
      64.595       82.300     9736.906   120558.410
      64.620      121.500     9768.445   120558.410
      64.645       81.000     9799.898   120558.410
      64.670      121.000     9831.523   120558.410
      64.694       82.900     9862.203   120558.410
      64.718       81.000     9893.828   120558.410
      64.743       82.600     9924.680   120558.410
      64.767      121.100     9956.219   120558.410
      64.792       80.700     9987.930   120558.410
      64.816      124.700    10018.609   120558.410
      64.841      119.300    10048.656   120558.410
      64.866       80.000    10076.168   120558.410
      64.889      132.500    10101.328   120558.410
      64.932       69.400    10152.363   120558.410
      64.958      118.600    10179.512   120558.410
      64.984       77.100    10208.863   120558.410
      65.013      135.700    10241.863   120558.410
      65.042      105.100    10275.070   120558.410
      65.089       62.600    10320.879   120558.410
      65.150      103.700    10406.066   120558.410
      65.237       74.500    10495.652   120558.410
      65.278       97.400    10537.492   120558.410
      65.339       82.800    10607.246   120558.410
      65.403       86.900    10685.500   120558.410
      65.462       79.200    10760.488   120558.410
